# Strings this UI renders that the reference desktop app also ships.
# Columns: reference message id, the source that renders it, the text.
# The text is what THIS app renders: where it names the assistant it says
# Jarvis, and UiBrand compares it to the reference's "Claude" wording.
# Regenerated from the packaged Claude desktop app 1.44121.2.0.
# Selected added/moved rows verified against installed Desktop 1.46388.3.0 on 2026-09-08.
# JARVIS_APPROVE_UI_STRINGS=1 rewrites it.
9Q4fB13nel	JarvisCode.App/ViewModels/TranscriptItems.cs	Started session
9QpIaEAMM6	JarvisCode.App/Views/Scheduled/ScheduledDetail.cs	Delete routine?
9SFgRxgxgm	JarvisCode.App/Services/CommandPalette.cs	Mark session as read/unread
9TvBKZ1Zmw	JarvisCode.App/Services/CommandPalette.cs	Copy session link
9UgOT8oCdQ	JarvisCode.App/Views/Customize/CustomConnectorDialog.cs	Only use connectors from developers you trust. Anthropic does not control which tools developers make available and cannot verify that they will work as intended or that they won’t change.
9WRlF4R2gm	JarvisCode.App/Services/SideChatStrings.cs	Send
9WVmruBamk	JarvisCode.App/Views/Settings/ClaudeCodePage.cs	Code appearance
9XOcr336gf	JarvisCode.App/Views/Panels/FileViewerPanel.cs	This file can’t be saved. Its path is outside the working directory, or this is a remote session.
9XUYQtJvwF	JarvisCode.App/Services/SettingsSearchIndex.cs	Import
9XiW3xWqO5	JarvisCode.App/Services/BackgroundTaskPresentation.cs	Loop
9Z0I31VbJD	JarvisCode.App/Services/PinHints.cs	Let go
9a+SKtXKhe	JarvisCode.App/Views/ImageLightboxWindow.cs	Screenshot
9a2ShG0Qn9	JarvisCode.App/Views/Panels/BrowserPanel.xaml	New tab
9aX8EHBM23	JarvisCode.App/Services/ChatStatusLabels.cs	Working through a complex response...
9bQZ2JN+mX	JarvisCode.App/Views/Settings/InferenceConfigWindow.cs	Credential helper
9d9rQzQPVA	JarvisCode.App/Views/Panels/FilesPanel.xaml.cs	No matches in file contents
9dx43BqWHy	JarvisCode.App/Services/EffortLevels.cs	Faster
9knX1qH3f1	JarvisCode.App/Views/Customize/CustomizeNavView.xaml	Add plugin
9kugsu9NjU	JarvisCode.App/Services/ChatQueue.cs	Reorder queued message
9mNMhPpnT5	JarvisCode.App/Services/ScheduledTaskPresentation.cs	This routine was disabled because it was scheduled more than once per hour. Choose a less frequent schedule and re-enable it.
9pivLI5CIA	JarvisCode.App/Views/MainWindow.Shell.cs	Auto mode is now Jarvis Code’s default permission mode
9rL+46Sd/5	JarvisCode.App/Services/SettingsSearchIndex.cs	Response completions
9t1iivhk67	JarvisCode.App/Views/Settings/ExtensionsPage.cs	Configure
9uOFF3L8kp	JarvisCode.App/Controls/UsageStatsCard.cs	Overview
9w/oawRjHR	JarvisCode.App/Services/SessionDialogs.cs	Delete anyway
9wooBlZIGJ	JarvisCode.App/Services/CustomizeDirectory.cs	Name A-Z
A/Bht8akH/	JarvisCode.App/Services/ToolRowPresentation.cs	Dragging
A8rWfKl1gY	JarvisCode.App/Views/Customize/CustomizeSurface.Plugins.cs	Refresh marketplace
AHQWDTo4+e	JarvisCode.App/Views/Chat/ComparisonView.cs	Thinking
AHXAjK1m4h	JarvisCode.App/Services/CustomizeSkills.cs	Your admin
AHqYMUJ4/h	JarvisCode.App/Services/WorkingDirectoryMenu.cs	Open cli.github.com
ALe3ynmfbq	JarvisCode.App/Views/Customize/CustomizeSurface.Plugins.cs	Upload local plugin
APg3TEj7rk	JarvisCode.App/Services/ShortcutSheet.cs	Focus previous split view
ATDyLPIoxz	JarvisCode.App/Services/CommandPalette.cs	New chat
AUdd7Fskzn	JarvisCode.App/Services/SidebarPresentation.cs	Drag or move sessions here
AVBr13lojS	JarvisCode.App/Services/ChatComposerMenu.cs	Skills
AXccdRjr1o	JarvisCode.App/Views/Scheduled/ScheduledEditor.cs	Select a folder for this task
AZqxFNieUw	JarvisCode.App/Services/OutputStyles.cs	Proactive
AaJVslgu7i	JarvisCode.App/Views/Settings/ExtensionsPage.cs	Uninstall
Ag1TzTm++9	JarvisCode.App/Services/SessionMenuModel.cs	Split view
AgUG6bZewE	JarvisCode.App/Views/Settings/AllowedSitesDialog.cs	example.com
Ajmo+3Cu3b	JarvisCode.App/Services/ShortcutSheet.cs	New session
AkCxS/TH0/	JarvisCode.App/Services/ComputerUseGrantPrompt.cs	Reason
Am+9xKZDLW	JarvisCode.App/Services/GitHubIssues.cs	Search by issue number or title
AmB41NR69H	JarvisCode.App/Services/GitBarPresentation.cs	No changes to create a PR from
AmpQ4SI339	JarvisCode.App/Views/Settings/ClaudeCodePage.cs	e.g. JetBrains Mono
Anjya1uoz1	JarvisCode.App/Services/CommandPalette.cs	Delete session
Au4AP9NTeL	JarvisCode.App/Services/PinHints.cs	Drop here
AxMhQrcUDC	JarvisCode.App/Services/EffortLevels.cs	High
Az8xNsSryd	JarvisCode.App/Services/SidebarPresentation.cs	Search recents...
B+hV/v0gp1	JarvisCode.App/Services/ErrorCards.cs	An API error occurred
B+wjm8G8Vk	JarvisCode.App/Views/Settings/InferenceConfigWindow.cs	Configurations
B3/1ZH6UmD	JarvisCode.App/Services/BackgroundTaskPresentation.cs	No output yet
B67GH1cK9S	JarvisCode.App/Services/ToolRowPresentation.cs	Committed
B7SXw41vFe	JarvisCode.App/Views/Customize/CustomConnectorDialog.cs	The HTTPS address where the server accepts MCP requests, for example https://mcp.example.com/mcp.
B7SuK4Lkp1	JarvisCode.App/Services/ScheduledTemplates.cs	Inbox triage
B7cbq5Vnac	JarvisCode.App/Views/Customize/CustomizeSurface.Plugins.cs	Select a folder to see project-scoped plugins and install plugins at the project level.
B7mFKhsnuX	JarvisCode.App/Services/CustomizeSkills.cs	.zip or .skill file must include a SKILL.md file
BEKApZtIyI	JarvisCode.App/Views/CodeWorkspace.xaml	Print as PDF
BFOhqZZRe9	JarvisCode.App/Services/CommandPalette.cs	Project
BJLP9ggU0M	JarvisCode.App/Services/AppMenu.cs	File
BKqmFzMJfx	JarvisCode.App/Services/InferenceConfigurations.cs	Couldn’t import the file. It isn’t valid JSON.
BMAvVC8vIA	JarvisCode.App/Views/ChatSurface.xaml	Expand artifact
BPnT3TVya+	JarvisCode.App/Views/Settings/ClaudeCodePage.cs	Small
BTu5Yx926X	JarvisCode.App/Services/ChatQueue.cs	Queued message actions
BWpuKlRSA1	JarvisCode.App/Views/Customize/CustomizeSurface.Plugins.cs	Update
BXrr+6MfHk	JarvisCode.App/Views/Panels/FilesPanel.xaml.cs	Match actions
BY343C3tWs	JarvisCode.App/Services/ComparisonStrings.cs	Change
Bb7iLWtweK	JarvisCode.App/Controls/TextSelectionScope.cs	Couldn’t save image.
Bc5ZcFJDPE	JarvisCode.App/Services/ErrorCards.cs	You’ve reached your usage limit. Try again after your limit resets.
Bcu/8vmAuY	JarvisCode.App/Views/Panels/BrowserPanel.xaml.cs	Responsive
BeNH4k5JPv	JarvisCode.App/Views/Customize/CustomConnectorDialog.cs	Remote MCP server URL
BkpBqHHTdb	JarvisCode.App/Services/OutputStyles.cs	Learning
BonFmr6O3r	JarvisCode.App/Services/ChatComposerActions.cs	Stop Jarvis response
BootstrapHdrKeyPh	JarvisCode.App/Services/ModelDiscovery.cs	Authorization
BpM+iSIqxC	JarvisCode.App/Services/ErrorCards.cs	Something went wrong. Try again in a moment. If it persists, check {statusUrl}.
BpuMwRROLB	JarvisCode.App/Services/SessionDialogs.cs	Delete group
BqDdI890tk	JarvisCode.App/Controls/UsageStatsCard.cs	Active days
Bqu87FoC66	JarvisCode.App/Services/ComputerUseGrants.cs	command
BwJC4PMIXE	JarvisCode.App/Views/Panels/RunHistoryPanel.cs	Couldn’t load run history
BwJC5IVgSg	JarvisCode.App/Services/ComparisonStrings.cs	Memory off
BxVqgx1N4R	JarvisCode.App/Services/SettingsSearchIndex.cs	Allowed sites
Bzy/54I5zQ	JarvisCode.App/Views/RoutinesView.xaml.cs	Manual only
C2KvkQvJR0	JarvisCode.App/Controls/UsageStatsCard.cs	Longest streak
C2iTEHtK//	JarvisCode.App/Services/ScheduledTaskPresentation.cs	Paused
C62zFeJXuO	JarvisCode.App/Views/Settings/DeveloperPage.cs	Open extensions folder
C6UYRcZHCt	JarvisCode.App/Services/ChatStatusLabels.cs	Gathering my thoughts, be right there...
CD9YaN3oTh	JarvisCode.App/Services/HomeViewPresentation.cs	Needs input
CFLhTeXdtP	JarvisCode.App/Services/SessionDialogs.cs	Trust this workspace?
CN/B/k3dCh	JarvisCode.App/Services/ErrorCards.cs	Connection lost
CNXQN5zp9z	JarvisCode.App/Controls/CodeBlockCard.cs	Copy code
CO0if1A1Xg	JarvisCode.App/Views/CodeWorkspace.Tiles.cs	Side by side
CRtN3j3747	JarvisCode.App/Services/LandingPresentation.cs	Work in an isolated copy of the repository
CVL1+tDm9Z	JarvisCode.App/Views/Panels/BrowserPanel.xaml.cs	Setting up preview
CZwl8X2D85	JarvisCode.App/Views/Settings/DeveloperPage.cs	Advanced options
CapHOIPauL	JarvisCode.App/Services/SettingsSearchIndex.cs	Keep computer awake
Cbk48hFSAh	JarvisCode.App/Services/ErrorCards.cs	Jarvis Code can’t run inside another Jarvis Code session. Close the outer session to continue.
ClSk6cFhAb	JarvisCode.App/Views/Settings/UsagePage.cs	input + output tokens
Cn96kADMAi	JarvisCode.App/Views/Customize/CustomConnectorDialog.cs	Shown in the connectors list.
CnieZL5Zdt	JarvisCode.App/Services/Toasts.cs	Couldn’t rewind this session. Your message is back in the composer.
Cnm0QAkWnp	JarvisCode.App/Services/GitBarPresentation.cs	Queued
CoWpJWiYVJ	JarvisCode.App/Services/SettingsSearchIndex.cs	Instructions for Jarvis
Cox9P9F9a5	JarvisCode.App/Services/ScheduledTaskPresentation.cs	This name is reserved. Choose a different name.
Cp+wdwlq61	JarvisCode.App/Services/CustomizeSkills.cs	Skill files must have a .skill, .zip, or .md file extension.
Cqp4C6aPD2	JarvisCode.App/Views/Scheduled/ScheduledEditor.cs	Worktree
Cs33xZFR6o	JarvisCode.App/Views/Settings/ClaudeCodePage.cs	Narrow
D2W6fLXiNK	JarvisCode.App/Services/GatedPromptSections.cs	worktree
D3idYvSLF9	JarvisCode.App/Services/AppMenu.cs	Settings
D4ZSZJLOdx	JarvisCode.App/ViewModels/TranscriptItems.cs	Compacted session
D7jTww3yOv	JarvisCode.App/Services/SettingsSearchIndex.cs	Transcript text size
D90Mq4jCm6	JarvisCode.App/Services/ChatModelMenu.cs	Loading models…
D9OqV7EIr6	JarvisCode.App/Views/Settings/ClaudeCodePage.cs	Automatically archive local sessions after a period of no activity. Sessions that are running or have background work are never archived, and a worktree with uncommitted changes is kept on disk.
DDvPN+i/t2	JarvisCode.App/Views/Customize/CustomizeNavView.xaml	Personal plugins
DGQ+GomQem	JarvisCode.App/Services/ChatQueue.cs	This message will be removed from the queue and won’t be sent.
DPJjsItBww	JarvisCode.App/App.xaml.cs	scheduled
DQ5oNTYoYA	JarvisCode.App/Services/SessionDialogs.cs	Archive older sessions?
DZD8YsN2QY	JarvisCode.App/Services/ToolRowPresentation.cs	Searching web
DZwrOk9TjA	JarvisCode.App/Services/ErrorCards.cs	Approve this folder in the trust prompt to continue.
DauzyWMEs/	JarvisCode.App/Views/Settings/InferenceConfigWindow.cs	Firewall allowlist
Dbc6XaCcol	JarvisCode.App/Views/RoutinesView.xaml.cs	Routines
DeiP4y7uJ2	JarvisCode.App/Services/CustomizeSkills.cs	Anthropic
Dh+usMpc6F	JarvisCode.App/Views/Panels/BrowserPanel.xaml.cs	Jarvis looked and found no dev server in this project.
Dind0+Krct	JarvisCode.App/Views/RoutinesView.xaml.cs	Sort routines
DrFn3Jpzg4	JarvisCode.App/Services/WidgetLinkPrompt.cs	This link contains embedded credentials, which may be an attempt to disguise its destination. You will actually be sent to:
DrWmuvNLrm	JarvisCode.App/Views/Scheduled/ScheduledDetail.cs	Task file not found or has unexpected format.
DtTW4+f603	JarvisCode.App/Views/Customize/CustomizeSurface.Skills.cs	Your organization
DueauMIubu	JarvisCode.App/Services/BackgroundTaskPresentation.cs	No output captured.
DxgBSXpyP2	JarvisCode.App/Views/Panels/BrowserPanel.xaml.cs	Color scheme
E+U2BsD3U/	JarvisCode.App/Services/CustomizePlugins.cs	This marketplace exceeds size or plugin count limits.
E3oB+tM0Ou	JarvisCode.App/Services/AppMenu.cs	Browser
E4l5E2QoYp	JarvisCode.App/Services/NotificationPolicy.cs	Jarvis is asking you to choose between options.
E7tHZPJmaR	JarvisCode.App/Services/GitBarPresentation.cs	Creating PR…
EBLZNOCP+Y	JarvisCode.App/Views/Customize/CustomizeSurface.Plugins.cs	Add a plugin to your workspace from a .zip or .plugin archive.
EBcT1W1KuZ	JarvisCode.App/Services/GitBarPresentation.cs	Create PR
ECF6jab1G0	JarvisCode.App/Views/Settings/GeneralPage.cs	Founder
EEDYq58zfP	JarvisCode.App/Services/ScheduledTemplates.cs	Content ideas
EJ2npX/PZq	JarvisCode.App/Services/CredentialHelpers.cs	Couldn’t run the helper
ELAzKPrwsU	JarvisCode.App/Services/AppUpdates.cs	Update anyway
EQpfkSbt5q	JarvisCode.App/Views/Panels/BackgroundTasksPanel.xaml.cs	Finished
EUNZRB0Gmy	JarvisCode.App/Services/SettingsSearchIndex.cs	Import history
EUpITgeyu3	JarvisCode.App/Services/SessionDialogs.cs	Delete session?
EWfxXrA85v	JarvisCode.App/Views/Panels/PaneTile.cs	Arrow keys move the tile. Perpendicular arrows preview a split; press Enter to commit or Escape to cancel.
EWw/tKINJT	JarvisCode.App/Controls/RequestInspectorPopup.cs	Apply
EXoZxGhXPy	JarvisCode.App/Services/PlusMenuModel.cs	Manage plugins
EYIw2MRv0g	JarvisCode.App/Views/SidebarView.xaml.cs	Clear selection
EYOanHZfsA	JarvisCode.App/Services/ShortcutSheet.cs	Open effort selector
EcAvDUnycA	JarvisCode.App/Services/TerminalTabs.cs	Rename terminal
EfvQ82FapJ	JarvisCode.App/Views/Panels/PullRequestPanel.cs	Copy commit SHA
Eg11ZYmdyO	JarvisCode.App/Services/CustomizeConnectors.cs	Reconnect
EgUEciyz8W	JarvisCode.App/Services/CustomizeDirectory.cs	Search plugins…
EhwIrebMl0	JarvisCode.App/Services/CustomizeSkills.cs	Plugin name
EiRUHyMEJ7	JarvisCode.App/Views/Customize/SkillEditorDialog.cs	Add a valid name and description before saving.
Ej5f9tjtu2	JarvisCode.App/Services/ChatWelcome.cs	Where do you want to start?
Ek0ZOtz8EI	JarvisCode.App/Controls/TextSelectionScope.cs	Pin as chapter
EmFCpBoR7n	JarvisCode.App/Services/TerminalTabs.cs	New terminal
Ep5aBa3gJK	JarvisCode.App/Views/Customize/CustomizeSurface.Connectors.cs	Add your first connectors
Ess7TkMY61	JarvisCode.App/Services/SettingsSearchIndex.cs	Unhide apps when Jarvis finishes
EtIpiwYn4p	JarvisCode.App/Views/Customize/CustomizeSurface.Plugins.cs	Upload plugin
Eur4uQr0Rv	JarvisCode.App/Services/DiagnosticReport.cs	Collecting diagnostics…
EvZs0lGwN4	JarvisCode.App/Views/MainWindow.xaml.cs	Other routines were already running.
Evq5SUhAih	JarvisCode.App/Services/Toasts.cs	Creating worktree…
EzPwFL58mI	JarvisCode.App/Services/WorkingDirectoryMenu.cs	Installation failed. Visit cli.github.com to install manually.
F+8WeTDjcM	JarvisCode.App/Services/ShortcutSheet.cs	Toggle Browser
F+HPyMF0cw	JarvisCode.App/Services/ToolRowPresentation.cs	Running agent
F/6VqPBLCE	JarvisCode.App/Services/ContextReport.cs	Server
F4gyn3vRX6	JarvisCode.App/Views/SidebarView.xaml.cs	Clear filters
F6VR/g3dnO	JarvisCode.App/Views/RoutinesView.xaml.cs	This routine couldn’t be found.
FAZpmxbq/W	JarvisCode.App/Services/SettingsSearchIndex.cs	Allow bypass permissions mode
FDOma9euX0	JarvisCode.App/Services/ToolRowPresentation.cs	Edited
FEEJsdW3QE	JarvisCode.App/Views/Customize/CustomizeSurface.Plugins.cs	Disable plugin
FGl0QHAcOI	JarvisCode.App/App.xaml.cs	artifact
FIEdqIul1I	JarvisCode.App/Controls/TurnStatusLine.cs	Compacting session…
FMS4p1H0TF	JarvisCode.App/Services/AppMenu.cs	Find
FNwANhurYA	JarvisCode.App/Views/Settings/ClaudeCodePage.cs	Shared
FRELxEyMIb	JarvisCode.App/Services/ErrorCards.cs	Your organization’s access has been disabled. Contact your admin.
FX0tSA4AY5	JarvisCode.App/Views/Panels/PullRequestPanel.cs	Checks
FaSxxaqdE1	JarvisCode.App/Services/ShortcutSheet.cs	Toggle file list in changes
FazwRldA7z	JarvisCode.App/Services/ChatTurnNotices.cs	Try again
FgG7d+eCOU	JarvisCode.App/Services/SidebarFilterModel.cs	Last activity
FgydNeoT78	JarvisCode.App/Services/AppMenu.cs	View
FhYnU4Hl8w	JarvisCode.App/Services/VisualizeWidgetStrings.cs	Widget from {server}
FiwV/oi580	JarvisCode.App/Services/ReadAloud.cs	Read aloud
FkJOlqTS3s	JarvisCode.App/Services/ToolRowPresentation.cs	Rebasing onto
Fm3M+yFIbr	JarvisCode.App/Views/Settings/GeneralPage.cs	Finance
Fpzokz4hB3	JarvisCode.App/Views/Panels/BrowserPanel.xaml.cs	Copy error log
FrNSbqbfYZ	JarvisCode.App/Services/ErrorCards.cs	Ask Jarvis to continue, or break the task into smaller steps.
Ftw1T1s2Vd	JarvisCode.App/Views/Customize/CustomizeSurface.Plugins.cs	Enable plugin
Fv1ZSzMOV6	JarvisCode.App/Services/GitBarPresentation.cs	Closed
FyGldNBVoJ	JarvisCode.App/Services/ToolGroupSummary.cs	recalled
G/yZLul6P1	JarvisCode.App/Views/Customize/CustomizeSurface.Connectors.cs	Remove
G1lCCCnQ7Z	JarvisCode.App/Services/ChatWelcome.cs	Welcome! I’m Jarvis.
G2R0WCfPzl	JarvisCode.App/Views/RoutinesView.xaml.cs	Create templated routines that can be kicked off on schedule, by API, or webhook.
G6en+ZMAgk	JarvisCode.App/Services/ChatPlaceholders.cs	Address these review comments
G78VsfMO6Q	JarvisCode.App/Services/ErrorCards.cs	Response exceeded the output limit
G8Y9UEzh+n	JarvisCode.App/Services/ToolRowPresentation.cs	Failed to run agent
GAHVEi8lHA	JarvisCode.App/Services/AppMenu.cs	Terminal
GAp1moSplB	JarvisCode.App/Services/CustomizePlugins.cs	Project (shared)
GBnvl1JpeB	JarvisCode.App/Views/Customize/CustomizeSurface.Plugins.cs	Agents
GDROPb/gVs	JarvisCode.App/Views/Settings/DesktopPage.cs	Any request Jarvis makes to access these apps is automatically rejected. Jarvis may still affect them indirectly through actions in allowed apps.
GGXnM3Ivof	JarvisCode.App/Views/ChatSurface.xaml	Dictate
GKiFIjKY9P	JarvisCode.App/Services/ToolGroupSummary.cs	edited
GQvqkI1lyL	JarvisCode.App/Services/ScheduleFrequencies.cs	Weekdays
GSCabmSClo	JarvisCode.App/Controls/ContextWindowPopup.cs	MCP tools
GU9R5JHqzX	JarvisCode.App/Services/SessionMenuModel.cs	Move to group
GVkVQAl/Q1	JarvisCode.App/Services/ChatComposerMenu.cs	Plugins
GWEGVdQi8W	JarvisCode.App/ViewModels/TranscriptItems.cs	Copy as quote
GWtmtuCmOx	JarvisCode.App/Views/Panels/BrowserPanel.xaml.cs	Mobile
GX8+SGUXDd	JarvisCode.App/Services/SideChatStrings.cs	read-only
GbG5yHYTaV	JarvisCode.App/Controls/TextSelectionScope.cs	Copy link
Gby3Qfrc81	JarvisCode.App/Services/ErrorCards.cs	Bypass permissions was blocked
Gf91FB33wB	JarvisCode.App/Services/ToolGroupSummary.cs	todos
Gpyvi6evkT	JarvisCode.App/Services/QuickEntryShortcuts.cs	Delete
GqKOYaLyWk	JarvisCode.App/Views/Settings/GeneralPage.cs	e.g. when learning new concepts, I find analogies particularly helpful
Gqg1vCmoAx	JarvisCode.App/Views/Customize/CustomizeSurface.Plugins.cs	No plugins match your filters.
GrnZDNX+lX	JarvisCode.App/Views/Settings/ProviderCard.cs	Saved.
GuzaTVtDDI	JarvisCode.App/Services/CommandPalette.cs	duplicate
Gwj5DxdL0R	JarvisCode.App/Services/Toasts.cs	Adding worktree…
Gxk66QH6Qu	JarvisCode.App/Services/CredentialHelpers.cs	Helper returned a valid credential
H/r5m64n8M	JarvisCode.App/Services/SessionMenuModel.cs	Move down
H0RbcUK573	JarvisCode.App/Views/Scheduled/ScheduledDetail.cs	Repeats
H3oYjWIz/4	JarvisCode.App/Services/GitBarPresentation.cs	CI: all checks skipped
H3qJK7c+Lg	JarvisCode.App/Services/CustomizePlugins.cs	Most used by me
H5+gMSkrHn	JarvisCode.App/Services/TerminalTabs.cs	Close other terminals
H6MofyWVUA	JarvisCode.App/Services/RoutineApprovals.cs	Remove approval
H8/E8tHbV2	JarvisCode.App/Services/DesktopExtensions.cs	extensions
H9p6AMqSlk	JarvisCode.App/Services/ErrorCards.cs	This session’s working folder no longer exists. Choose a different folder or start a new session.
HAlOn1ZsuY	JarvisCode.App/Services/CustomizePlugins.cs	Name
HC0OdPtRvg	JarvisCode.App/Views/Settings/DeveloperPage.cs	This server is managed by an extension
HElwNPiecu	JarvisCode.App/Controls/TextSelectionScope.cs	Unpin chapter
HFpcGWCIwR	JarvisCode.App/Services/ErrorCards.cs	Not enough disk space
HH/bLSGM/Y	JarvisCode.App/Views/Settings/GeneralPage.cs	Jarvis can choose to notify you about important updates from a Code session.
HIOQDyFAjX	JarvisCode.App/Views/Settings/DesktopPage.cs	No apps denied. Add an app to automatically reject Jarvis’s requests for it.
HLZ9CCz32R	JarvisCode.App/Views/Settings/InferenceConfigWindow.cs	Credentials
HO922/quOT	JarvisCode.App/App.xaml.cs	Copy details
HPgoR+gGXd	JarvisCode.App/Services/ToolRowPresentation.cs	Fetched
HVOVcW54d6	JarvisCode.App/Views/Settings/InferenceConfigWindow.cs	Test connectivity
HWE0OVebZ5	JarvisCode.App/Services/SidebarFilterModel.cs	Folder
HWWSQ/N0ve	JarvisCode.App/Services/SidebarFilterModel.cs	Group by
HcKBhf6Q5g	JarvisCode.App/Controls/UsageStatsCard.cs	Favorite model
HcYTMML52V	JarvisCode.App/Services/SessionMenuModel.cs	Ungrouped
HdQHSS9FIj	JarvisCode.App/Services/Toasts.cs	Checking out worktree files… (large repositories may take a while)
HfRYBfuQQR	JarvisCode.App/Views/Scheduled/ScheduledEditor.cs	Choose a different folder…
HgYuL6Ytaf	JarvisCode.App/Services/DiagnosticReport.cs	Export to file
HkK3Rtn68P	JarvisCode.App/Services/SessionDialogs.cs	New group
HoJebfnZvq	JarvisCode.App/Services/DeepLinks.cs	folder
HqBcYorHBN	JarvisCode.App/Views/Settings/GeneralPage.cs	Operations
HqPKrAKR7j	JarvisCode.App/Views/Panels/BrowserPanel.xaml.cs	Close tab
HqlBRpo6tx	JarvisCode.App/Services/AppUpdates.cs	Relaunch to update
HsVXDb0rpK	JarvisCode.App/Views/Customize/CustomizeSurface.Plugins.cs	On latest version
Hz3uf5n9Ga	JarvisCode.App/Views/ChatSurface.xaml	Jarvis is AI and can make mistakes. Please double-check responses.
I+Zso8YEWw	JarvisCode.App/Services/DeepLinks.cs	resume
I1DHEXQk5F	JarvisCode.App/Views/Panels/PreviewAnnotationOverlay.cs	Rectangle
I2d1vG35dZ	JarvisCode.App/Views/Settings/GeneralPage.cs	Marketing
I3b4hnFnDd	JarvisCode.App/Views/Customize/CustomizeSurface.Plugins.cs	Version
I5NMJ8llIi	JarvisCode.App/Views/Panels/PanelRail.xaml	More
IIsWYh1P1K	JarvisCode.App/Views/Customize/CustomizeSurface.Directory.cs	Upload a file to replace this skill’s contents.
IOJv7Fvf16	JarvisCode.App/Views/Settings/ExtensionsPage.cs	Browse extensions
ITAocR/OSW	JarvisCode.App/ViewModels/ChatViewModel.cs	Pasted text
ITKx9JrwYo	JarvisCode.App/Views/Settings/InferenceConfigWindow.cs	Your changes have been saved. Jarvis needs to relaunch to start using them.
IV/+/51PZA	JarvisCode.App/Views/Panels/FilesPanel.xaml.cs	No matching files
IYBR/J+nuA	JarvisCode.App/Views/ChatSurface.xaml	Drop files here to add to chat
IZDUJqbvDr	JarvisCode.App/Services/ErrorCards.cs	Computer went to sleep
IZHNmcjcmo	JarvisCode.App/Services/ShortcutSheet.cs	Send in a forked session (local sessions)
IbhegydpU9	JarvisCode.App/Services/ShortcutSheet.cs	Toggle terminal
IbrSk1x1M4	JarvisCode.App/Views/ChatSurface.xaml	Learn
Ibwvo0KR+6	JarvisCode.App/Services/GitBarPresentation.cs	CI: all checks passed
IdGJer/vk4	JarvisCode.App/Views/Settings/GeneralPage.cs	Software engineer
IdbbmBW/5/	JarvisCode.App/Services/ToolRowPresentation.cs	Amending commit
IeOHqi8Fbf	JarvisCode.App/Services/OrganizationPlugins.cs	Ask each time
IfE0if3ytt	JarvisCode.App/Services/ToolRowPresentation.cs	Searching
Im5AhwhiV1	JarvisCode.App/Services/CustomizeConnectors.cs	Not connected
Imx87bFvln	JarvisCode.App/Views/Panels/BackgroundTasksPanel.xaml.cs	Preview server stopped
IpWmHJ3bpY	JarvisCode.App/Services/ScheduledTemplates.cs	Daily briefing
Is0vIr0bWl	JarvisCode.App/Services/ErrorCards.cs	The request couldn’t be completed.
ItwZi5jzE0	JarvisCode.App/Views/Settings/ClaudeCodePage.cs	Manage Jarvis Code plugins, agents, hooks, and connectors.
IvjoDSPGEQ	JarvisCode.App/Services/CustomizeConnectors.cs	Connected
IwRaId+4hv	JarvisCode.App/Services/ToolRowPresentation.cs	Taking screenshot
Iwq9kYk9je	JarvisCode.App/Views/Panels/BrowserPanel.xaml.cs	Dev server detected. This command runs in your shell when the preview starts.
IzCVhGdYVc	JarvisCode.App/Views/Settings/ExtensionsPage.cs	More options
J04k/BN8KL	JarvisCode.App/Views/Customize/SkillEditorDialog.cs	Description must be under 1024 characters
J1rj3Exw6V	JarvisCode.App/Views/Settings/DeveloperPage.cs	Developer docs
J2D0+ihfKQ	JarvisCode.App/Services/SessionMenuModel.cs	Mark as completed
J8PEX2S4/1	JarvisCode.App/Services/CredentialHelpers.cs	Helper produced no output
J8cAGGisOh	JarvisCode.App/Views/Customize/CustomizeSurface.Connectors.cs	Needs attention
J9JF+pOi5Y	JarvisCode.App/Services/SessionDialogs.cs	Start session
JMac376k3s	JarvisCode.App/Services/ReleaseNotes.cs	Show all
JOfHjTLD++	JarvisCode.App/Services/VisualizeWidgetStrings.cs	Rendering widget
JXIo4vFvLS	JarvisCode.App/Services/ErrorCards.cs	This session’s conversation history is no longer on disk. You can keep working here — sending your message will start a fresh session in this folder.
JYzePgBUTo	JarvisCode.App/ViewModels/ChatViewModel.cs	change
JgfBO3wXf3	JarvisCode.App/Views/Customize/CustomizeSurface.Plugins.cs	Search skills and plugins
JiMBqP+f6o	JarvisCode.App/Services/ScheduledTaskPresentation.cs	No routines match your search.
Jj5UsNkTxk	JarvisCode.App/Services/ErrorCards.cs	Locked by another program
JkS37H8PlA	JarvisCode.App/Services/AppMenu.cs	Undo
JqiqNj0Ooi	JarvisCode.App/App.xaml.cs	Something went wrong
JsOnt26X3G	JarvisCode.App/Services/Toasts.cs	Something went wrong. Try again, or run /mcp in the terminal for details.
JuT1yhTfY2	JarvisCode.App/Views/Settings/ClaudeCodePage.cs	Automatically archive desktop sessions when the associated pull request is merged or closed. Archiving also removes the session’s worktree and deletes its branch once the pull request is merged. Work that isn’t pushed is kept.
K1Geta3vjp	JarvisCode.App/Services/SettingsSearchIndex.cs	Branch prefix
K1SJkY1ozI	JarvisCode.App/Services/CommandPalette.cs	Unarchive session
K2y4rXHFJK	JarvisCode.App/Services/GitBarPresentation.cs	Jarvis is working — wait for the turn to finish
K4O03zh0vo	JarvisCode.App/Views/RoutinesView.xaml.cs	New task
K4tFmM/Itx	JarvisCode.App/Services/Toasts.cs	Couldn’t go back to that message. Use Rewind on the message instead.
