# Reference surfaces this port does not carry, and the reason for each.
# Columns: kind (tool|hook|command|mcpserver|mcptool|mcpconfig|prompt|renderer|component), name, disposition, reason.
# "renderer" names a library or format one of the reference's two markdown renderers draws with.
# "component" names a piece of one of its own UI surfaces: a row kind, a node type, a field a card reads.
# "prompt" names a harness system-message section rather than a callable surface.
# Historical rows measured against CLI 2.1.257 and desktop app 1.44121.2.0.
# Implemented 01-15 rows refreshed against CLI 2.1.260 / Desktop 1.46388.3.0 on 2026-09-08.
# Native engine/transport adaptations and private account dependencies remain explicit.
#
# This file is the other half of ported-text-deltas.tsv. That one asks "is the
# text we send still the reference's text"; this one asks "is the surface we
# offer still the reference's surface" — a question no test could answer while
# the only record of it was prose in CLAUDE.md.
#
# Dispositions:
#   cloud      needs an Anthropic-hosted backend or a claude.ai account
#   installer  manages the reference's own distribution
#   surface    belongs to a product this app does not ship
#   platform   blocked by the OS or runtime available here
#   retired    the reference itself marks it removed
#   portable   nothing blocks it; it is simply not built yet
#   partial    carried, with a named piece of it missing
#   diverged   carried under the reference's name, backed by a different source
#   addition   this app has it and the reference does not
#
# A "portable" row is a decision to defer, not a decision to decline: it is the
# work list. A "diverged" row is the more dangerous kind — the name matches, so
# nothing looks wrong until someone assumes the behaviour matches too.
#
# The mcpserver/mcptool kinds cover the desktop shell's own in-process MCP
# servers — the tools the reference proxies to the model as mcp__{server}__{tool}
# from InternalMcpServerManager.createProxyServers. They were invisible to this
# manifest until 2026-09-01: the file could describe a missing CLI tool but had
# no vocabulary for a whole server, so ten of them went unrecorded while the port
# registered their tools under bare names instead.
component	stream_lost	partial	the unfinished-turn card is carried with its two sentences and both actions; its third state — a lost stream, with "Check now" polling for a reply that may still arrive — needs a conversation this client can re-read from the server, and a local turn has nowhere to poll
component	thinking-mode-toggle	partial	the thinking row of the model menu. Its shape is carried - a keepOpen item with a trailing switch that reads out by the mode's title, between the model list and the effort menu - but two of its pieces are not: the mt-1 text-footnote text-muted second line, which renders the mode's own mode_options[].description, and the list of more than one mode its Ag builds from modeOptionsFor(surface)(model). Both come from the account's model catalogue, and this build ships none at all, so the row is the single Extended thinking switch the conversation stores, which is the same shape the reference's own `description ?? ""` leaves for a mode declaring none
component	tie_reasons	cloud	The reason chips can be replaced wholesale by a rollout configuration, which this build has no source for; the reference's own two default lists are what it offers, and they are what the reference itself falls back to.
component	uponSanitizeAttribute	platform	The reference runs the rendered SVG through DOMPurify before injecting it — its uponSanitizeAttribute and uponSanitizeElement hooks drop dangerous style properties and any href that is not a fragment. This port injects nothing: mermaid's own sandbox iframe and the CSP forced onto it are carried, and what leaves the isolated engine view is a PNG, so there is no markup left to sanitise.
component	visualize-loading-fallback	surface	the show_widget call's loading_messages, rendered one at a time under the composer and rotated every 3s (the reference's Rw in ca2ef848d-D8BWZk64.js, over the selector lO in shared-3-uZZTMVWj.js). Its gate is re = isStreaming && !isStatusDisplayVisible && !sessionStatusMessage, so it renders only for a conversation with no session status line of its own — never for a Code session running a tool, which is the only surface show_widget reaches here. Its five fallback ids (zm8g14..zm8g18) resolve through a runtime catalogue this installation does not ship, so they are empty even in the reference
component	voice:pushToTalk	surface	the reference binds space in Chat to hold-to-talk through a claude.ai voice service; this front-end has no voice engine, so a space stays a space
component	watcherHistory	surface	the reference's watching routines re-run a sha256-approved watcher script and render its ticks, signal sparkline and per-tool timings in History; createScheduledTasksServer registers no start_watching, so nothing here can produce a tick
component	watercolor	surface	a pane kind the reference's own title switch answers with the empty string and its content dispatcher renders as null; there is nothing to carry
component	xBU5hYIiNs	partial	The toggle now drives immediate/six-hour checks, verified caching, next-start application, internal review and transactional rollback. Installed local.* bundles are deliberately ineligible in the reference too. Eligible releases require its private account directory; the default local provider reports unavailability instead of inventing a registry.
component	yQgeL20JNk	platform	the Desktop page's "Voice shortcut" row. Gated on quickEntryDictation, which app.asar's nsn answers only on darwin 14+, so the reference does not draw it on Windows either
hook	PostModelSwitch	partial	Command, picker, SDK, automatic fallback and resume sources now emit model-switch lifecycle events without duplicating SDK callbacks. Cache-pricing provenance remains configured local list prices or unavailable, as declared for PreModelSwitch.
hook	PreModelSwitch	partial	Configured model prices now produce labeled supported cache-write estimates; unknown tariffs remain null/unavailable. Interactive Desktop and CLI honor hook ask with real confirmation while later denial still wins. Headless SDK ask leaves the model unchanged; no model-switch confirmation subtype was observed. Pricing is not the reference account tariff source.
hook	turn_completed	addition	this app's own event, fired when a turn ends; the reference has no counterpart
mcpconfig	chromeClassifierFloorEnabled	surface	the server-side gate that extends the permission floor from Claude Browser to claude-in-chrome. Its value is decided remotely and could not be read from the build, so this port floors the two servers the reference floors unconditionally and leaves the extension on the ordinary policy — the reference's own behaviour with the gate off
mcpconfig	claudeai-proxy	cloud	the transport for a claude.ai connector, keyed by connector id and carrying its display name, icon and cached discovery. There is no claude.ai account behind this app
mcpconfig	discoveryCache	partial	Stale entries now return immediately and refresh in the background with owned cancellation, strike handling and next-turn inventory replacement. TTL/gates/limits remain measured. Cache files use normalized local configuration identity and plain schema JSON rather than account/OAuth-derived AES-GCM identity; private account eligibility is not available.
mcpconfig	headersHelper trust prompt	addition	the reference gates a headersHelper on workspace trust (the isRepoResidentConfig arm of its F_t): a server declared in a repository's own settings does not get its helper run until that workspace is trusted, and nothing is asked. This app's MCP config has no such tiers — a project's .jarvis/mcp.json and the user-level file are read the same way — so the command is asked about instead, once per server per session and again whenever the command text changes, which is the decision a hook command already gets. A headless run has nobody to ask and refuses
mcpconfig	mcpPermissionModeOverrides	partial	Auto now has a model classifier and explicit policy floors. The reference's separately persisted per-server default/auto override map is not provided; local tool rules, SDK session rules and non-bypassable floors remain the controls.
mcpconfig	mcpToolName	surface	the telemetry attribute gated by the reference's three per-server name allowlists (claude-in-chrome's 22, computer-use's 42, remote-devices' 18). They exist so a first-party tool name may be reported and a third-party one may not; they are NOT tool surfaces, and reading computer-use's 42 as its tool list is the misreading they invite. This app sends no telemetry, so there is nothing to allow
mcpconfig	permission_policy	cloud	the per-tool always_allow/always_ask/always_deny that becomes three permission-rule lists (its $Xe, highest policy winning a duplicate). Applied only to dynamic-scope servers, which is the same managed channel toolPermissions arrives on
mcpconfig	sdk	diverged	The CLI now hosts real SDK MCP clients over the correlated control channel, including tools/resources/prompts, instructions, schema screening, status and lifecycle. Desktop built-ins still compose in process rather than taking the reference shell's IPC hop.
mcpconfig	sse-ide	partial	Native IDE lock discovery now connects to the measured local SSE /sse endpoint and retains MCP notifications, diagnostics, selection and diff operations. Windows loopback and dual-stack paths are tested; WSL/remote forwarding is outside this local implementation.
mcpconfig	toolPermissions	cloud	a per-tool allow/ask/blocked map. It is not a local knob: the reference derives it from each tool's org_max_permission on http/sse servers (its Gp) and files the server under scope "dynamic", so it is an organization policy arriving with a managed server. Reading it out of a hand-written mcp.json would be the reference's name over a different source
mcpconfig	ws-ide	partial	Native IDE locks now connect over the measured mcp WebSocket subprotocol with X-Claude-Code-Ide-Authorization, process/listener identity and workspace checks. Native Windows local interoperability is tested; WSL/remote forwarding is not implemented.
mcpserver	Claude Code Android Emulator	partial	carried: one alwaysLoad tool named control under the reference's own wire prefix, its declaration pinned field by field against Captures/Mcp/android-emulator-1.46388.2.0.json, all ten actions over adb, and the live panel attach/detach opens (Views/Panels/EmulatorPanel.cs). Three pieces are not carried. Its gate is a remote flag (claudeAndroidEmulatorAccessEnabled, off in the installed build, which is why no live session ever sees this server) with no channel here, so the server is gated on adb being installed and on the existing Settings switch instead. Its panel streams h264 out of `adb exec-out screenrecord --output-format=h264` and decodes it in Chromium; WPF has no h264 decoder, so this pane pumps `screencap -p` frames at 250ms instead — the frames are real, the cadence is this build's own. And its per-device consent dialog ("Let Claude use this emulator?", asked once per device and remembered) is replaced by the ordinary permission gate, which asks per call unless the user grants the tool for the session
mcpserver	Claude Code iOS Simulator	platform	the iOS Simulator server, published by the desktop's simulator pane. simctl and the Simulator app are macOS-only, so nothing here can answer for it; its sibling Claude Code Android Emulator is carried
mcpserver	Claude Preview	retired	shares "Claude Browser"'s uuid in the internal-server map — the browser pane's former name, kept so older telemetry still resolves. The live server is Claude Browser, which this app carries
mcpserver	Framebuffer	retired	the reference's own definition ends `isEnabled: e => !1` — a framebuffer-preview server it ships and never enables
mcpserver	Window Halo	retired	the reference's own definition ends `isEnabled: () => process.platform === `darwin` && !1` — shipped, macOS-only, and never enabled
mcpserver	claude_preview	surface	the sdk server a host publishes beside Claude Browser (the reference's Zrt pair, "Claude Preview"/"Claude Browser"). This app has one Browser pane and one server for it; there is no second preview surface to name. Its permission consequence is carried — UiPermissionGate floors Claude_Preview along with Claude_Browser, so the name is already refused a bypass if a host ever publishes it
mcpserver	cowork-onboarding	surface	belongs to the Cowork session type, which this app does not ship
mcpserver	dev-debug	retired	the reference's own definition ends `isEnabled: () => !1` — it ships the server and never enables it
mcpserver	dispatch	cloud	the Dispatch surface's server; Dispatch is a claude.ai feature and nothing here pairs with it
mcpserver	framebuffer	surface	a host-published display surface with no counterpart here; the name appears only in the CLI's inventory of built-in server names, never with a tool list this build could read
mcpserver	ide	partial	Jarvis's installed VS Code extension is operational, and the client additionally discovers native Claude JSON/legacy lock files and speaks their local WS/SSE MCP contracts. Diagnostics are model-visible and harness editor operations stay hidden. Notebook/kernel executeCode is not supplied by the Jarvis extension.
mcpserver	office	surface	the desktop bundles a Node office365 MCP server (resources/office365-mcp/office365-mcp.mjs) and the CLI reserves the name for it. It is an ordinary configured server rather than an in-process one, so this app reaches Office through mcp.json like any other MCP server rather than shipping a copy
mcpserver	plugins	surface	the Cowork shape of plugin discovery (mcp__plugins__list_plugins / search_plugins / suggest_plugin_install); a ccd session gets the CLI-native ListPlugins / SearchPlugins / SuggestPluginInstall instead, which this app carries
mcpserver	remote-devices	cloud	drives the user's other paired devices through Anthropic's relay; nothing here to pair with
mcpserver	session_info	surface	host-published session metadata. This app's session facts reach the model through ccd_session_mgmt and the harness prompt instead, so a second server publishing them would duplicate a surface rather than add one
mcpserver	skills	surface	the Cowork shape of skill discovery (mcp__skills__list_skills / suggest_skills); a ccd session gets the CLI-native ListSkills / SuggestSkills instead, which this app carries
mcpserver	window_halo	surface	named in the CLI's built-in inventory and present in neither the desktop bundle nor any tool list this build could read, so there is nothing to port — only a name to answer for
mcpserver	workspace	cloud	a Cowork workspace server; the Cowork session type is not shipped here, as cowork-onboarding already records
mcptool	mcp__Claude_Code_Android_Emulator__legacy-aliases	addition	the reference's control tool replaced four bare tools this app had of its own — android_devices, android_screenshot, android_input and android_install — and each keeps its old name as a resolvable alias so a session stored before the rename still replays. Aliases are never advertised, so the wire surface is exactly the reference's one tool
mcptool	mcp__claude-in-chrome__legacy-aliases	addition	each renamed extension tool keeps its old bare name (browser_read_page, browser_navigate, …) as a resolvable alias so a session stored before the rename still replays. Aliases are never advertised, so the wire surface the model sees is exactly the reference's
mcptool	mcp__claude-in-chrome__shortcuts_execute	surface	runs a shortcut in a new side-panel window; neither the shortcut store nor the side panel exists here
mcptool	mcp__claude-in-chrome__shortcuts_list	surface	lists the shortcuts and workflows the reference extension stores; this app's extension has no shortcut store
mcptool	mcp__claude-in-chrome__switch_browser	surface	broadcasts a connection request to every Chrome with the extension and waits up to two minutes for the user to click Connect inside the browser. That flow lives in the reference extension's side panel, which this port deliberately does not carry
mcptool	mcp__computer-use__app_screenshot	platform	one of the reference's app_* background-accessibility family (app_list_windows, app_ax_find, app_screenshot, app_click, app_type, app_key, app_scroll, app_drag, app_menu, app_batch, app_release, app_bring_to_current_space). They read and drive a window without fronting it through macOS accessibility APIs; Windows has no equivalent, and the reference's own executor throws for any platform but darwin and win32 with only the latter's foreground path implemented
mcptool	mcp__computer-use__list_apps	platform	belongs to the app-scoped (background accessibility) mode, not to the display-scope one: the reference only appends it when its executor reports appScoped, and its own handler answers "list_apps is not available on this platform." otherwise. A live ccd session on this Windows machine advertises ten computer-use tools and this is not among them. What it exists for is carried anyway — request_access names the Start-menu applications inside its own schema and resolves what a call asked for against them
mcptool	mcp__computer-use__request_full_control	platform	pairs with release_full_control to take and drop the reference's macOS display lock and screen glow; this port has no background/foreground control modes to switch between
mcptool	mcp__computer-use__screenshot	addition	this port's own single-action screenshot, kept bare rather than under mcp__computer-use__. The reference has no standalone screenshot tool at all — every click, keystroke and capture rides computer_batch — so wearing that server's name would claim a tool it does not have. Everything it offers stays reachable through switch_display plus a computer_batch screenshot action
mcptool	mcp__ide__openDiff	partial	Real open/close/accept works with the Jarvis VS Code extension. Native WS/SSE openDiff, close_tab, selection and exact FILE_SAVED text are supported and tested with controlled TCP peers. Historical comparisons require advertised read_only support; remote/WSL editors and a live Claude extension were not exercised.
mcptool	mcp__remote-devices__device_bash	cloud	one of the remote-devices tool set the CLI names (device_bash, device_list_dir, device_stage_files, device_commit_files and the rest of its eighteen). They drive the user's other paired devices through Anthropic's relay; nothing here pairs
mcptool	mcp__scheduled-tasks__start_watching	surface	the reference declares this wire name (and stop_watching) in index.chunk-C5__TEgr.js with a sha256-approved watching.js watcher and its own notification titles, but createScheduledTasksServer registers only list/create/update/delete, so a live ccd session is offered neither. Carried here as a record that the name exists without a tool behind it
prompt	"Auto-fix pull requests" is enabled for this session	diverged	A bound-PR watcher now emits standalone trusted ci-monitor-event messages and wakes its owning session. Explicit per-session Auto-fix mode adds the measured repair/verify/commit/push instructions and classifier authority, with branch checks, cancellation and deduplication. Polling/permission implementation is local; /babysit-pr is a Jarvis CLI adaptation. No live remote repair-and-push cycle was used as validation.
prompt	# Advisor Tool	partial	carried (Services/AdvisorPrompt.cs). Measured on CLI 2.1.257 by capturing a print run with CLAUDE_CODE_ENABLE_EXPERIMENTAL_ADVISOR_TOOL=1 and an advisorModel in settings: the 2,017-char block is the last text in the system prompt, after gitStatus, and the tool is declared as the server-side spec {"type":"advisor_20260301","name":"advisor","model":"..."} with no description and no input schema. That server-side half is what is not carried: the API runs the reviewer model and forwards the conversation itself, and nothing here can ask it to, so Services/AdvisorTool.cs re-derives the contract the block states -- no parameters, the whole conversation forwarded, a stronger model answering -- from ToolExecutionContext.ConversationSnapshot. Its gate mx() is carried for the half a local build can answer (CLAUDE_CODE_DISABLE_ADVISOR_TOOL, plus an advisor model being configured); its firstParty and tengu_sage_compass2 arms decide whether the API would run the server tool, which this port does not depend on
prompt	# Saving skills	cloud	its gate is CLAUDE_CODE_ENTRYPOINT === "remote_cowork" (its UW) or CLAUDE_CODE_SKILL_PROPOSALS, and all four of its variants assert that skill files on disk — "including synced copies of the user’s account skills" — are a read-only cache whose edits do not change the user’s skills, pointing at a save_skill tool, a proposal review card, a SendUserFile delivery gated on the organization’s settings, or claude.ai settings. Here the skill directories ARE the skills: the Customize editor writes their SKILL.md and the catalogue reads it back, so every variant of the block would be false
prompt	# Unavailable MCP Tools	partial	Combinator normalization and tool dropping now use per-server host-list policy, and draft-2020-12 schemas use the measured Ajv 8.17.1 standalone meta-validator including first-error wording. Installed 2.1.260 host lists were measured as wildcard enabled; the private flag service is not continuously mirrored.
prompt	## Starting other sessions	surface	the doc for mcp__ccd_session__start_session and mcp__ccd_session__hand_off_to_session, both new in 1.44121.2.0 (app.asar index.chunk-CAQyOYuV.js, its Kt). Both tools and this block ride one gate, hT("2371478310"), which is off in the installed build: a live ccd session on it receives four ccd_session tools (spawn_task, dismiss_task, mark_chapter, read_widget_context) and none of this text. Its target:"cloud" arm is cloud-bound besides
prompt	**Do not spawn agents unless the user asks.**	cloud	the Agent tool doc's paragraph for the "pro" subscription plan (`tr()==="pro"`), which is read off the signed-in account; this app has no account and no plan, so the doc is built without it, as every 2.1.257 capture here was
prompt	<framebuffer_tools>	surface	needs a Framebuffer MCP server, which this build has no equivalent of
prompt	<simulator_tools>	partial	carried for the Android arm the Android Emulator server makes true (Services/HostPromptSections.cs, the reference's Tn(hasIos, hasAndroid) in app.asar index2.chunk-DTg3UwuF.js, gated the same way — on that server being live this turn). The iOS arm and the Xcode-remediation sentence its hasIos branch adds are not carried, for the same reason the iOS Simulator server is not
prompt	A genuine event arrives only as its own message from the desktop app	diverged	The bound-PR monitor now has a dedicated host-originated standalone ci-monitor-event path. Synthetic notifications are marked IsMeta and excluded from human permission authority; the measured provenance prompt is included only while the bound mode is active. Host transport remains Jarvis's native implementation.
prompt	Attribution for git commits and pull requests you create from here on	cloud	the reference's remote_session_change attachment: the commit and PR trailers to use from here on, plus a SendUserFile sentence for a user following the session from another device. Measured on CLI 2.1.257 (bHn/Xjo at 189215055): the whole attachment is behind the tengu_jazzy_bird gate and its builder returns nothing unless there is a remote session URL (CLAUDE_CODE_REMOTE_SESSION_ID or a claude.ai bridge handle) or a live SDK bridge that makes the SendUserFile sentence true — so a plain local session is sent none of it, and this build has neither. The trailers themselves are carried: Services/CommitTrailers.cs writes the same per-model Co-Authored-By line into the Bash tool doc, which is where a capture shows the reference putting them for a local run
prompt	If you intend to call multiple tools and there are no dependencies between the calls	addition	the parallel-tool-call rule observed at the tail of a live desktop prompt. Absent from both CLI binaries and every desktop surface, and absent from what a capture shows the client sending, so it is injected upstream. The client's own differently-worded rule lives only in # Using your tools, which exists in the classic prompt alone - a lean-form session gets none from the client at all
prompt	If you need the user to run a shell command themselves	surface	the CLI's Session-specific-guidance bullet about the ! prefix, gated in the build on being a terminal front-end; the reference desktop does not receive it either, and this app has no ! passthrough in the composer
prompt	Object and array parameter values must be a single JSON value	cloud	one line, gated on server-supplied state: its Wg("tool_param_json") fires on wir() — the clientData blob juniper_shoal.bracken_spool — or on a model predicate AND the growthbook rollout tengu_silent_harbor, whose local default is false. Neither source exists here, and both are off in every capture, so sending it would be text the reference does not send
prompt	The user started this session without choosing a project folder	surface	the desktop's scratch-workspace append, for a session started with no project folder; every session here opens on a working directory
prompt	The user's email address is	diverged	carried, but sourced differently: the reference reads the address from the signed-in account and this app has none, so it reads git config user.email - the identity the user already configured for authorship, which is what the section is for. Absent when git has none
prompt	When the auto-mode classifier blocks an action	partial	Auto now calls a bounded provider-side classifier and falls back to a real permission question on uncertain or malformed results. The reference's separate block-and-batch consent attachment flow is not reproduced; explicit rules and tool/browser permission floors remain enforced.
prompt	While auto mode is active:	surface	the steerOnly branch of the auto_mode attachment — a permission mode where the model is only steered, which this app does not have; its bypass sibling ("While bypass permissions mode is active:") is carried and, like the reference, sent only where the model is bash-first
prompt	You are Claude Code, Anthropic's official CLI for Claude	diverged	The product identity remains truthfully Jarvis rather than claiming Anthropic authorship. Real Claude Agent SDK subprocess integration is now supported and exercised, but the client still advertises Jarvis's own name/version instead of spoofing a reference distribution.
prompt	Your priority is to complete the user's request while following the safety rules below	addition	the GUI-control safety policy (instruction-source boundary, action categories, privacy, copyright). NOT in any installed artifact: a sweep of both claude.exe builds, app.asar, every ion-dist chunk, all 33 catalogues and the 8.9 GB sandbox VM finds no fragment of it in UTF-8 or UTF-16, and a capture shows the client not sending it, so it is injected upstream of the client. Carried here because this app has no upstream to add it and its trigger - measured with two agents differing only in toolset - is a session that can drive a screen or a browser, which this app can. The credential-request-tool paragraph is dropped: this app has no such tool, and its absence leaves the prohibition unconditional
prompt	organization-level instructions set by the user's administrator	surface	needs managed/org config, which this build has no equivalent of
prompt	project instructions in a subagent prompt	addition	the reference gives a subagent NO project instructions: a capture with a CLAUDE.md present shows the parent loading it and the child receiving it in neither its prompt nor its messages. This port followed, which removes what its subagents used to get. CLAUDE.md's claim that subagents load the same set was wrong and is corrected
renderer	footnote-def	partial	Footnote chrome is measured for the transcript renderer only (.epitaxy-markdown .footnote-def at max(12px, body - 2px) in the secondary colour, and a reference as a bracketed sup). The chat renderer leaves remark-gfm's own footnote markup unstyled in the element map, so this port draws the transcript's shape on both surfaces rather than guess a second one.
renderer	holdBack	diverged	The installed Chat/Code streaming ceiling functions are now ported and checked against 767 captured prefixes, including UTF-16 surrogate boundaries; unchanged native Markdown blocks are reused. The underlying parser is still Jarvis's native parser rather than Alluvium, so those fixtures do not establish exhaustive parser identity.
renderer	katex	partial	KaTeX 0.16.25 now renders with the measured options and HTML+MathML output. The native transcript displays the rendered image with LaTeX copy/automation text, not live accessible MathML DOM. Startup without Electron retains the native math fallback.
renderer	shiki	partial	Bundled Shiki 4.4.3 now supplies TextMate grammars and measured reference themes; 30 cases across ten languages and three themes match every captured character's color/font style. Reference version metadata is stripped, so package identity and all grammar inputs are not claimed; the native startup fallback remains.
tool	## Interactive Workshop Option	surface	not sent by the installed build, so not carried. Measured in CLI 2.1.257: the block rides e.workshopOfferDocPath, set only when its R$e() -- ga.isAvailable(), registered as Fer(()=>UEn()&&ye()) -- is true, and UEn() requires BOTH growthbook rollouts tengu_gable_onyx_sluice and tengu_larch_pavise, each defaulting false locally, while ye() additionally requires the Artifact tool's capabilities/read_page_data actions. Confirmed on a live desktop session, which offers no workshop skill at all. Emitting it here would send text the reference does not send; the skill it names also publishes a claude.ai page this app has no equivalent of
tool	## Prototype Artifact Option	surface	not sent by the installed build, so not carried. Measured in CLI 2.1.257: the block rides e.prototypeOffer, set only when BEn() is true, and BEn(){return bKt()&&!__()} over function bKt(){return!1} -- the gate is hardwired false in this build, so the reference itself never emits it. Confirmed on a live desktop session, which offers no prototype skill. The Artifact it would build is a published claude.ai page besides
tool	Agent	partial	carried, and its doc and schema are the 2.1.257 capture's (six properties: description, prompt, subagent_type, model with the family-alias enum, run_in_background, isolation; description and prompt required). Two arguments are this build's own beyond that: `name` (a teammate, addressable by SendMessage) and `cwd` (a run directory) — the reference's doc names `name` only in the sentence that says it is unavailable, and its captured schema declares neither
tool	Artifact	diverged	the reference publishes a page to claude.ai and reads it back (its own strings: "live version; raw HTML follows]", "You hadn't viewed the live version of this artifact"); this app's `artifact` renders into its own engine tile and never leaves the machine, so it keeps the lowercase name rather than claiming the reference's semantics
tool	Bash	partial	carried with the reference's doc and schema (timeout, dangerouslyDisableSandbox accepted — there is no sandbox here to disable, as the surface manifest already says of the WSL2 sandbox); the PowerShell twin this build registers beside it keeps an adapted doc, since the reference's Windows PowerShell tool text was not captured
tool	CronCreate	partial	Non-durable jobs now live in the owning session, durable jobs persist, dispatch waits for idle and uses the installed 2.1.260 runtime jitter constants, including one-shot and final-deadline handling. The reference private remote override values cannot be continuously mirrored.
tool	DesignSync	cloud	syncs a design system through the user's claude.ai account (/design-login authorizes it); there is no backend here
tool	ListPlugins	cloud	queries the user's claude.ai catalog through the reference's own signed-in client, which this build has no account for. It used to be carried under this name over a different source, which is the one kind of difference nothing looks wrong about until somebody assumes the behaviour follows the name; this build's own tool is list_local_plugins and the reference name survives only as its alias, so a stored session still replays
tool	list_local_plugins	addition	this build's own: it lists the plugins installed here. Named apart from the reference's ListPlugins on purpose - the two read different sources and sharing a name made them look interchangeable
tool	ListSkills	cloud	queries the user's claude.ai catalog through the reference's own signed-in client, which this build has no account for. It used to be carried under this name over a different source, which is the one kind of difference nothing looks wrong about until somebody assumes the behaviour follows the name; this build's own tool is list_local_skills and the reference name survives only as its alias, so a stored session still replays
tool	list_local_skills	addition	this build's own: it lists the skills on disk and in the installed marketplaces. Named apart from the reference's ListSkills on purpose - the two read different sources and sharing a name made them look interchangeable
tool	Monitor	diverged	The installed command/ws schema now arms a real asynchronous subprocess or WebSocket watch with its own task ID, output, timeout and owner cancellation across turns. A legacy task_id replay path remains for previously saved Jarvis sessions.
tool	PushNotification	cloud	delivers to the Claude mobile app through Anthropic's push service
tool	RemoteTrigger	cloud	"Manage scheduled remote Claude Code agents (routines) via the claude.ai CCR API" — the routines this app schedules are local and run in-process
tool	SearchPlugins	cloud	queries the user's claude.ai catalog through the reference's own signed-in client, which this build has no account for. It used to be carried under this name over a different source, which is the one kind of difference nothing looks wrong about until somebody assumes the behaviour follows the name; this build's own tool is search_local_plugins and the reference name survives only as its alias, so a stored session still replays
tool	search_local_plugins	addition	this build's own: it searches the configured git marketplaces. Named apart from the reference's SearchPlugins on purpose - the two read different sources and sharing a name made them look interchangeable
tool	SearchSkills	cloud	queries the user's claude.ai catalog through the reference's own signed-in client, which this build has no account for. It used to be carried under this name over a different source, which is the one kind of difference nothing looks wrong about until somebody assumes the behaviour follows the name; this build's own tool is search_local_skills and the reference name survives only as its alias, so a stored session still replays
tool	search_local_skills	addition	this build's own: it searches the local skill directories. Named apart from the reference's SearchSkills on purpose - the two read different sources and sharing a name made them look interchangeable
tool	SendMessage	diverged	Local session delivery now crosses processes through current-user-only profile-scoped named pipes with process-start identity checks and acknowledgement after real queue admission. Idle subscriptions include expiry, target exit and bounded last-turn detail. The transport is a native Windows implementation rather than the reference's socket wire.
tool	SuggestPluginInstall	partial	carried; its schema, caps and result note are the reference's, and its data comes from this app's search_local_plugins rather than the claude.ai catalog. The card is a transcript notice, as every other card in this port is, not the reference's inline widget
tool	SuggestSkills	cloud	queries the user's claude.ai catalog through the reference's own signed-in client, which this build has no account for. It used to be carried under this name over a different source, which is the one kind of difference nothing looks wrong about until somebody assumes the behaviour follows the name; this build's own tool is suggest_local_skills and the reference name survives only as its alias, so a stored session still replays
tool	suggest_local_skills	addition	this build's own: it offers the skills already on disk that are switched off, and the skills inside cloned marketplace plugins that are not installed. Named apart from the reference's SuggestSkills on purpose - the two read different sources and sharing a name made them look interchangeable
tool	android_logcat	addition	this app's own bare tool, and the one member of its android_* family the reference's control tool has no counterpart action for: control does attach/launch/screenshot/tap/swipe/touch_path/text/button/open_url/detach and nothing that reads the device log. It stays bare rather than wearing an mcp__ name for a tool the reference does not have
tool	tool_search_optimistic_decision	partial	the reference's engagement rule is carried whole (Core/Tools/ToolSearchAvailability.cs, its eJe/sW/y_ at byte 183761252): the mode defaults to tool-search, ENABLE_TOOL_SEARCH overrides it with its own auto:N parsing, and the model carries it unless its id contains claude-3-5-haiku or claude-3-haiku. This port used to gate on a 20k-char MCP doc size instead, which had no counterpart there. The one clause not carried is its refusal for a base URL that is not a first-party Anthropic host: that exists because its ToolSearch answers with tool_reference blocks the API expands server-side, so a proxy that drops them breaks the mechanism, where this port writes the fetched schemas into the tool result and needs nothing forwarded. Note that clause is also what makes a capture misleading -- pointing ANTHROPIC_BASE_URL at a local listener turns tool search off, so a captured -p run shows all 27 built-ins loaded
component	Pin projects to keep them here	cloud	the reference's Code sidebar carries a "Projects" section over its epitaxy projects, with Create project, All projects, "Pin projects to keep them here" and the per-row View project; a project there is a claude.ai entity this build has no counterpart for on the Code surface. This port's sidebar is the Recents list alone, which is what removing its own "Recent" folders section restored
component	df-tail-mark	partial	the slot, the gate, the accessible names, the shapes, the sizes and the animation are the reference's, re-measured on desktop 1.46388.2.0 where the import chain behind the mark finally resolves to a status-dot span whose whole appearance is CSS: a 6px circle, accent while ready, warning while awaiting, muted while running and blinking between .3 and 1 opacity over 1.2s, with an error drawn as a warning-shaped icon at the small icon size rather than as a dot at all. What is still this build's own is that icon's artwork: the reference draws it from its own icon set, which cannot be shipped, so lucide's triangle stands in at the same size and colour - the substitution the thinking cell's gutter makes for the same reason
component	V39qk5WLAX	partial	the reference declares "Drag to pin", "Drop here" and "Let go" together and the bundle does not say which drag state each belongs to. They are used here in the order a drag passes through — resting hint, then while a row is in flight, then while the pointer is over the target — which is this build's reading of them
component	New style…	diverged	The session menu now opens a real new-style editor, with load/edit, project/profile scope, frontmatter and keep-coding behavior wired into the prompt. Files are saved under Jarvis roots while Claude styles remain readable. The native manual instruction editor differs from the reference account-backed conversational style drafting flow.
component	OKhRC6eWRw	cloud	the row menu's Share publishes the session to claude.ai; there is no such destination here
component	iGvWr2wB8g	partial	the reference's "Archive older sessions?" and "Delete older sessions?" bodies close with a {truncated} arm saying that sessions it had not loaded were left alone, which describes its paged session list. This build lists every session on disk, so that arm is unreachable and is not rendered Re-keyed upstream in 1.46388.1.0; the arm itself is still there.
